"ID","Title","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C1","Członek drużyny nie może zaraportować błędów","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C2","poprawne wyświetlanie aplikacji w zadanej rozdzielczości","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C3","Tylko jedno zadanie testowe w wersji demonstracyjnej","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C4","Sprawdzenie powtórzenia zadania z wersji demonstracyjnej w wersji końcowej","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C5","Możliwość ręcznego importu oraz eksportu danych","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C6","Sprawdzenie ilości dostępnych zadań w części klienckiej aplikacji","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C7","Wpisanie poprawnego hasła w wymaganej formie","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C8","Wpisywanie hasła podczas logowania  do aplikacji Mr Buggy3","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C9","Aplikacja napisana w języku polskim","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C10","Prawidłowe wyświetlanie listy zadań i przycisków nawigacyjnych przy zadaniu 2-11","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C11","Oznaczenie kolorystyczne zadania","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C12","Tworzenie automatycznie kopii zapasowej po kliknięciu w przycisk ""zaraportuj"", w formie pliku","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C13","Korzystanie z przycisków nawigacyjnych ""Następne"" i ""Poprzednie""","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C14","Tworzenie kopii zapasowej po znalezieniu defektu","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
